filename,gt,rel_path
positive_extra__Xiaoan_datasets_y_f5ed9df4-8dc2-4f75-a6c7-4d31012c07db.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_y_f5ed9df4-8dc2-4f75-a6c7-4d31012c07db.jpg
positive_extra__Xiaoan_datasets_yes_reserve_val_0868ff27-6f29-4231-b88b-2358bbdccd78.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_yes_reserve_val_0868ff27-6f29-4231-b88b-2358bbdccd78.jpg
positive_extra__Xiaoan_datasets_yes_reserve_val_32b8a58d-7fd8-42e0-9c39-146cfd136851.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_yes_reserve_val_32b8a58d-7fd8-42e0-9c39-146cfd136851.jpg
positive_extra__Xiaoan_datasets_yes_reserve_val_55c129fe-391e-4956-b0d6-14ed4330eef7.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_yes_reserve_val_55c129fe-391e-4956-b0d6-14ed4330eef7.jpg
positive_extra__Xiaoan_datasets_yes_reserve_val_702eb66a-880b-4112-9ada-3bace1739b14.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_yes_reserve_val_702eb66a-880b-4112-9ada-3bace1739b14.jpg
positive_extra__Xiaoan_datasets_yes_reserve_val_7d1272eb-2cc6-41db-99f1-ccc771b602d5.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_yes_reserve_val_7d1272eb-2cc6-41db-99f1-ccc771b602d5.jpg
positive_extra__Xiaoan_datasets_yes_reserve_val_7fc37eb9-6b9e-4b8a-9165-15899ca6f35f.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_yes_reserve_val_7fc37eb9-6b9e-4b8a-9165-15899ca6f35f.jpg
positive_extra__Xiaoan_datasets_yes_reserve_val_9021a28f-51c7-49e0-8ec2-45eed9a72fcf.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_yes_reserve_val_9021a28f-51c7-49e0-8ec2-45eed9a72fcf.jpg
positive_extra__Xiaoan_datasets_yes_reserve_val_c7dc16d8-87a3-416d-8363-8c132d7204a7.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_yes_reserve_val_c7dc16d8-87a3-416d-8363-8c132d7204a7.jpg
positive_extra__Xiaoan_datasets_yes_reserve_val_cdf9e23a-379f-48da-96d4-11197823be7b.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_yes_reserve_val_cdf9e23a-379f-48da-96d4-11197823be7b.jpg
positive_extra__Xiaoan_datasets_yes_reserve_val_ee21adb6-3105-4e44-834e-27826f449d27.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_yes_reserve_val_ee21adb6-3105-4e44-834e-27826f449d27.jpg
positive_extra__Xiaoan_datasets_yes_reserve_val_f94e028a-a4d7-43d5-a3d2-937b4ec83d6c.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_yes_reserve_val_f94e028a-a4d7-43d5-a3d2-937b4ec83d6c.jpg
positive_extra__Xiaoan_datasets_yes_reserve_val_fbe34044-b3fe-4597-b292-9927f826fe92.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_yes_reserve_val_fbe34044-b3fe-4597-b292-9927f826fe92.jpg
positive_extra__zz03_rotate_20260117_161743_image.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__zz03_rotate_20260117_161743_image.jpg
positive_extra__zz03_rotate_20260117_162020_image.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__zz03_rotate_20260117_162020_image.jpg
positive_extra__zz03_rotate_20260117_162033_image.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__zz03_rotate_20260117_162033_image.jpg
yes_val_all__1033ca3b-4100-4c3a-8e88-e7a8b81664e7.jpg,yes,data/compliance/by_scene/standard/yes/yes_val_all__1033ca3b-4100-4c3a-8e88-e7a8b81664e7.jpg
yes_val_all__39d078fc-60b5-430b-8141-2efdccffee71.jpg,yes,data/compliance/by_scene/standard/yes/yes_val_all__39d078fc-60b5-430b-8141-2efdccffee71.jpg
yes_val_all__4108c098-cfa4-4c96-a2f4-39eb7683ddda.jpg,yes,data/compliance/by_scene/standard/yes/yes_val_all__4108c098-cfa4-4c96-a2f4-39eb7683ddda.jpg
yes_val_all__88abf2ca-1926-48ba-94d5-e5618dd0401f.jpg,yes,data/compliance/by_scene/standard/yes/yes_val_all__88abf2ca-1926-48ba-94d5-e5618dd0401f.jpg
yes_val_all__be0c7607-386f-49df-bb6a-b8a3c3ff060e.jpg,yes,data/compliance/by_scene/standard/yes/yes_val_all__be0c7607-386f-49df-bb6a-b8a3c3ff060e.jpg
yes_val_all__bf9630ec-355f-48a7-ab3f-7c0dafbe3d54.jpg,yes,data/compliance/by_scene/standard/yes/yes_val_all__bf9630ec-355f-48a7-ab3f-7c0dafbe3d54.jpg
yes_val_all__eb8992e0-135a-41b2-b3a4-e06604011fe4.jpg,yes,data/compliance/by_scene/standard/yes/yes_val_all__eb8992e0-135a-41b2-b3a4-e06604011fe4.jpg
yes_val_all__ed1f7a02-3828-4eed-a12b-052d21e8f9d7.jpg,yes,data/compliance/by_scene/standard/yes/yes_val_all__ed1f7a02-3828-4eed-a12b-052d21e8f9d7.jpg
negative_extra__Campus_val_113807_image.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Campus_val_113807_image.jpg
negative_extra__Campus_val_114743_image.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Campus_val_114743_image.jpg
negative_extra__Campus_val_120141_image.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Campus_val_120141_image.jpg
negative_extra__Campus_val_130830_image.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Campus_val_130830_image.jpg
negative_extra__Campus_val_133131_image.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Campus_val_133131_image.jpg
negative_extra__Xiaoan_datasets_label_bc2ee934-fa1a-4337-a739-e84a04179084.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_label_bc2ee934-fa1a-4337-a739-e84a04179084.jpg
negative_extra__Xiaoan_datasets_label_ff2b8537-2920-49f5-b738-6586f93b9732.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_label_ff2b8537-2920-49f5-b738-6586f93b9732.jpg
negative_extra__Xiaoan_datasets_n_18ade2e9-11f1-44f8-bf09-9da077e84c85.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_n_18ade2e9-11f1-44f8-bf09-9da077e84c85.jpg
negative_extra__Xiaoan_datasets_n_1fda5513-8907-489e-8bcd-3fa1d782c7eb.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_n_1fda5513-8907-489e-8bcd-3fa1d782c7eb.jpg
negative_extra__Xiaoan_datasets_n_302d73ac-4393-4036-89b3-0b22ac7b62f2.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_n_302d73ac-4393-4036-89b3-0b22ac7b62f2.jpg
negative_extra__Xiaoan_datasets_n_5581eff4-e494-4515-b819-6baa3a666b60.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_n_5581eff4-e494-4515-b819-6baa3a666b60.jpg
negative_extra__Xiaoan_datasets_n_789cb399-b2fd-4303-b1d7-119038e76606.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_n_789cb399-b2fd-4303-b1d7-119038e76606.jpg
negative_extra__Xiaoan_datasets_n_796b0f52-6721-4ea9-9762-43dfed350156.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_n_796b0f52-6721-4ea9-9762-43dfed350156.jpg
negative_extra__Xiaoan_datasets_n_9d843ac8-3288-438b-b043-28a72606856f.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_n_9d843ac8-3288-438b-b043-28a72606856f.jpg
negative_extra__Xiaoan_datasets_n_a4630ada-fa43-4acd-9a66-0a87311c603e.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_n_a4630ada-fa43-4acd-9a66-0a87311c603e.jpg
negative_extra__Xiaoan_datasets_n_bc2ee934-fa1a-4337-a739-e84a04179084.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_n_bc2ee934-fa1a-4337-a739-e84a04179084.jpg
negative_extra__Xiaoan_datasets_n_cdf9e23a-379f-48da-96d4-11197823be7b.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_n_cdf9e23a-379f-48da-96d4-11197823be7b.jpg
negative_extra__Xiaoan_datasets_n_d32a5614-ea99-4cbf-ba41-dad56377c6ea.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_n_d32a5614-ea99-4cbf-ba41-dad56377c6ea.jpg
negative_extra__Xiaoan_datasets_n_e4e04c28-33e8-4862-8070-f95b9b86e9f7.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_n_e4e04c28-33e8-4862-8070-f95b9b86e9f7.jpg
negative_extra__Xiaoan_datasets_n_f94e028a-a4d7-43d5-a3d2-937b4ec83d6c.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_n_f94e028a-a4d7-43d5-a3d2-937b4ec83d6c.jpg
negative_extra__Xiaoan_datasets_n_fbe34044-b3fe-4597-b292-9927f826fe92.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_n_fbe34044-b3fe-4597-b292-9927f826fe92.jpg
negative_extra__Xiaoan_datasets_n_ff2b8537-2920-49f5-b738-6586f93b9732.jpg,no,data/compliance/by_scene/standard/no/negative_extra__Xiaoan_datasets_n_ff2b8537-2920-49f5-b738-6586f93b9732.jpg
negative_extra__bad_114533_image.jpg,no,data/compliance/by_scene/standard/no/negative_extra__bad_114533_image.jpg
negative_extra__split_data_133021_image.jpg,no,data/compliance/by_scene/standard/no/negative_extra__split_data_133021_image.jpg
negative_extra__zz03_rotate_20260117_161815_image.jpg,no,data/compliance/by_scene/standard/no/negative_extra__zz03_rotate_20260117_161815_image.jpg
negative_extra__zz03_rotate_20260117_161831_image.jpg,no,data/compliance/by_scene/standard/no/negative_extra__zz03_rotate_20260117_161831_image.jpg
negative_extra__zz03_rotate_20260117_162728_image.jpg,no,data/compliance/by_scene/standard/no/negative_extra__zz03_rotate_20260117_162728_image.jpg
negative_extra__zz03_rotate_20260117_163310_image.jpg,no,data/compliance/by_scene/standard/no/negative_extra__zz03_rotate_20260117_163310_image.jpg
no_val_all__133447_image.jpg,no,data/compliance/by_scene/standard/no/no_val_all__133447_image.jpg
no_val_all__16a73879-6141-492b-9dd6-a56ac9739674.jpg,no,data/compliance/by_scene/standard/no/no_val_all__16a73879-6141-492b-9dd6-a56ac9739674.jpg
no_val_all__1a2feb94-0f9c-4f2f-9f3e-9fe192c3194c.jpg,no,data/compliance/by_scene/standard/no/no_val_all__1a2feb94-0f9c-4f2f-9f3e-9fe192c3194c.jpg
no_val_all__20260117_161952_image.jpg,no,data/compliance/by_scene/standard/no/no_val_all__20260117_161952_image.jpg
no_val_all__40ad10e7-76f9-4cef-9c2f-a85b56f55ca4.jpg,no,data/compliance/by_scene/standard/no/no_val_all__40ad10e7-76f9-4cef-9c2f-a85b56f55ca4.jpg
no_val_all__48e88c2d-4c1c-4164-b567-4a1c4e84b18c.jpg,no,data/compliance/by_scene/standard/no/no_val_all__48e88c2d-4c1c-4164-b567-4a1c4e84b18c.jpg
no_val_all__5fe20069-69f1-4bc0-9a28-006cde3ffcef.jpg,no,data/compliance/by_scene/standard/no/no_val_all__5fe20069-69f1-4bc0-9a28-006cde3ffcef.jpg
no_val_all__604f0eef-77e2-446e-862d-0d8001dc57bd.jpg,no,data/compliance/by_scene/standard/no/no_val_all__604f0eef-77e2-446e-862d-0d8001dc57bd.jpg
no_val_all__76a67353-3683-42f3-a4f4-5af6f575e6db.jpg,no,data/compliance/by_scene/standard/no/no_val_all__76a67353-3683-42f3-a4f4-5af6f575e6db.jpg
no_val_all__b7205ac9-fe48-4d61-9846-c7387e213b79.jpg,no,data/compliance/by_scene/standard/no/no_val_all__b7205ac9-fe48-4d61-9846-c7387e213b79.jpg
no_val_all__b8fa4073-8ffd-4584-96fb-2dfe0a3d6391.jpg,no,data/compliance/by_scene/standard/no/no_val_all__b8fa4073-8ffd-4584-96fb-2dfe0a3d6391.jpg
no_val_all__c1f455f1-fc63-454b-b65c-359b28eb6ee6.jpg,no,data/compliance/by_scene/standard/no/no_val_all__c1f455f1-fc63-454b-b65c-359b28eb6ee6.jpg
no_val_all__c45fdc12-4ee1-49d7-89a9-2ac9f0a86689.jpg,no,data/compliance/by_scene/standard/no/no_val_all__c45fdc12-4ee1-49d7-89a9-2ac9f0a86689.jpg
no_val_all__c889912a-5521-482f-b6cb-c75a28298723.jpg,no,data/compliance/by_scene/standard/no/no_val_all__c889912a-5521-482f-b6cb-c75a28298723.jpg
no_val_all__e932ee76-1033-440f-9d51-52e4b8a1a4d8.jpg,no,data/compliance/by_scene/standard/no/no_val_all__e932ee76-1033-440f-9d51-52e4b8a1a4d8.jpg
no_val_all__f0d6df8a-15e5-49cd-a416-901745eb22d3.jpg,no,data/compliance/by_scene/standard/no/no_val_all__f0d6df8a-15e5-49cd-a416-901745eb22d3.jpg
